timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2025-02-14 14:00:00,Vitalik Buterin Applauds Railgun for Blocking zkLend Attacker’s Funds,Ethereum co-founder Vitalik Buterin praised Railgun for successfully preventing an attacker from laundering stolen funds.,"Vitalik Buterin Applauds Railgun for Blocking zkLend Attacker’s Funds

Ethereum co-founder Vitalik Buterin praised Railgun for successfully preventing an attacker from laundering stolen funds.",1,2,2,"{'bearish': 5, 'bullish': 2, 'liked': 2, 'disliked': 5, 'important': 2, 'lol': 5}",7,https://coinpaper.com/7516/vitalik-buterin-applauds-railgun-for-blocking-zk-lend-attacker-s-funds,https://cryptopanic.com/news/20697426/Vitalik-Buterin-Applauds-Railgun-for-Blocking-zkLend-Attackers-Funds?mtm_campaign=API-OFA,51,1
2025-02-14 14:24:10,Vitalik argues for even higher ETH gas limit,"Raising Ethereum’s gas limit would improve censorship resistance, reduce costs when routing assets between L2s and provide a safety net in case of disasters, Buterin said.","Vitalik argues for even higher ETH gas limit

Raising Ethereum’s gas limit would improve censorship resistance, reduce costs when routing assets between L2s and provide a safety net in case of disasters, Buterin said.",1,2,2,"{'bearish': 9, 'bullish': 6, 'liked': 5, 'disliked': 9, 'important': 7, 'lol': 9}",16,https://cointelegraph.com/news/ethereum-must-scale-l1-gas-limits-for-security-and-l2-growth-vitalik-buterin-says?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20697609/Vitalik-argues-for-even-higher-ETH-gas-limit?mtm_campaign=API-OFA,50,1
2025-02-14 15:25:00,Solana Outpacing Ethereum in Transaction Fees: Details,SOL price up in last 24 hours to $197,"Solana Outpacing Ethereum in Transaction Fees: Details

SOL price up in last 24 hours to $197",2,1,0,"{'bearish': 0, 'bullish': 5, 'liked': 5, 'disliked': 0, 'important': 0, 'lol': 0}",0,https://u.today/solana-outpacing-ethereum-in-transaction-fees-details,https://cryptopanic.com/news/20697935/Solana-Outpacing-Ethereum-in-Transaction-Fees-Details?mtm_campaign=API-OFA,26,0
2025-02-14 15:30:15,Ethereum buying volume surges as U.S investors step in – Is a rally next?,Where's the momentum Ethereum's price so dearly craves?,"Ethereum buying volume surges as U.S investors step in – Is a rally next?

Where's the momentum Ethereum's price so dearly craves?",0,2,2,"{'bearish': 4, 'bullish': 6, 'liked': 6, 'disliked': 5, 'important': 4, 'lol': 5}",9,https://ambcrypto.com/ethereum-buying-volume-surges-as-u-s-investors-step-in-is-a-rally-next/,https://cryptopanic.com/news/20697938/Ethereum-buying-volume-surges-as-US-investors-step-in-Is-a-rally-next?mtm_campaign=API-OFA,36,2
2025-02-14 16:19:00,Vitalik Buterin Shares Reasons to Adopt Higher L1 Gas Limit,Ethereum's Vitalik Buterin uncovers why scaling layer-1 protocols is crucial,"Vitalik Buterin Shares Reasons to Adopt Higher L1 Gas Limit

Ethereum's Vitalik Buterin uncovers why scaling layer-1 protocols is crucial",0,2,2,"{'bearish': 1, 'bullish': 3, 'liked': 3, 'disliked': 2, 'important': 2, 'lol': 2}",4,https://u.today/vitalik-buterin-shares-reasons-to-adopt-higher-l1-gas-limit,https://cryptopanic.com/news/20698214/Vitalik-Buterin-Shares-Reasons-to-Adopt-Higher-L1-Gas-Limit?mtm_campaign=API-OFA,42,2
2025-02-14 16:20:41,Trump’s World Liberty Financial Spends $6.4M on Crypto—Here’s What They Bought,"TL;DR World Liberty Financial spent $6.4 million on crypto assets, purchasing MOVE and Wrapped Bitcoin (WBTC), solidifying its influence in the crypto space. The Trump-backed DeFi project has also invested in ETH staking and deposits into the Aave lending protocol, aiming to diversify its strategy. This move reflects World Liberty’s approach to diversify its crypto ... Read more","Trump’s World Liberty Financial Spends $6.4M on Crypto—Here’s What They Bought

TL;DR World Liberty Financial spent $6.4 million on crypto assets, purchasing MOVE and Wrapped Bitcoin (WBTC), solidifying its influence in the crypto space. The Trump-backed DeFi project has also invested in ETH staking and deposits into the Aave lending protocol, aiming to diversify its strategy. This move reflects World Liberty’s approach to diversify its crypto ... Read more",1,2,2,"{'bearish': 2, 'bullish': 2, 'liked': 2, 'disliked': 2, 'important': 1, 'lol': 3}",4,https://crypto-economy.com/trumps-world-liberty-financial-spends-6-4m-on-crypto-heres-what-they-bought/,https://cryptopanic.com/news/20698222/Trumps-World-Liberty-Financial-Spends-64M-on-CryptoHeres-What-They-Bought?mtm_campaign=API-OFA,110,1
2025-02-14 17:40:00,Has Ethereum lost its edge? Experts weigh in,The latest Cointelegraph video analyzes the factors behind Ether’s underperformance and explores its potential for a comeback in 2025.,"Has Ethereum lost its edge? Experts weigh in

The latest Cointelegraph video analyzes the factors behind Ether’s underperformance and explores its potential for a comeback in 2025.",1,2,2,"{'bearish': 2, 'bullish': 1, 'liked': 1, 'disliked': 2, 'important': 0, 'lol': 3}",3,https://cointelegraph.com/news/has-ethereum-lost-its-crown-experts-weigh-in-on-its-future?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20698541/Has-Ethereum-lost-its-edge-Experts-weigh-in?mtm_campaign=API-OFA,41,1
2025-02-14 19:12:39,Vitalik calls for 10X scaling to reinforce Ethereum’s L1 dominance in an L2-heavy world,"Ethereum co-founder Vitalik Buterin advocates for a tenfold increase in the network's L1 gas limit, emphasizing its importance even as L2 solutions gain prominence.The proposal aims to enhance security and censorship resistance while enabling simpler application development on the network.Buterin highlights concerns about potential censorship on L2s due to their centralized sequencers, arguing...","Vitalik calls for 10X scaling to reinforce Ethereum’s L1 dominance in an L2-heavy world

Ethereum co-founder Vitalik Buterin advocates for a tenfold increase in the network's L1 gas limit, emphasizing its importance even as L2 solutions gain prominence.The proposal aims to enhance security and censorship resistance while enabling simpler application development on the network.Buterin highlights concerns about potential censorship on L2s due to their centralized sequencers, arguing...",0,2,0,"{'bearish': 3, 'bullish': 6, 'liked': 5, 'disliked': 3, 'important': 5, 'lol': 3}",8,https://cryptobriefing.com/ethereum-scaling-10x-l1/,https://cryptopanic.com/news/20698841/Vitalik-calls-for-10X-scaling-to-reinforce-Ethereums-L1-dominance-in-an-L2-heavy-world?mtm_campaign=API-OFA,104,2
2025-02-14 20:55:14,"Ethereum ‘Attractive’ Against Bitcoin at Current Level, Says Analyst Benjamin Cowen – Here’s His Outlook","A widely followed crypto analyst says that Ethereum (ETH) looks attractive against Bitcoin (BTC) at its current price. In a new strategy session, crypto trader Benjamin Cowen tells his 968,400 followers on the social media platform X that ETH paired against BTC (ETH/BTC) seems appealing and could be the catalyst that sparks the next altcoin […] The post Ethereum ‘Attractive’ Against Bitcoin at...","Ethereum ‘Attractive’ Against Bitcoin at Current Level, Says Analyst Benjamin Cowen – Here’s His Outlook

A widely followed crypto analyst says that Ethereum (ETH) looks attractive against Bitcoin (BTC) at its current price. In a new strategy session, crypto trader Benjamin Cowen tells his 968,400 followers on the social media platform X that ETH paired against BTC (ETH/BTC) seems appealing and could be the catalyst that sparks the next altcoin […] The post Ethereum ‘Attractive’ Against Bitcoin at...",0,0,0,"{'bearish': 1, 'bullish': 8, 'liked': 7, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://dailyhodl.com/2025/02/14/ethereum-attractive-against-bitcoin-at-current-level-says-analyst-benjamin-cowen-heres-his-outlook/,https://cryptopanic.com/news/20699215/Ethereum-Attractive-Against-Bitcoin-at-Current-Level-Says-Analyst-Benjamin-Cowen-Heres-His-Outlook?mtm_campaign=API-OFA,113,2
2025-02-14 22:14:00,NYSE asks SEC to allow staking for Grayscale’s Ethereum ETFs,"NYSE Arca has filed to permit staking for Grayscale’s spot Ethereum ETFs, according to a filing on Friday.","NYSE asks SEC to allow staking for Grayscale’s Ethereum ETFs

NYSE Arca has filed to permit staking for Grayscale’s spot Ethereum ETFs, according to a filing on Friday.",2,1,1,"{'bearish': 0, 'bullish': 4, 'liked': 4, 'disliked': 0, 'important': 2, 'lol': 0}",2,https://www.theblock.co/post/341159/nyse-asks-sec-to-allow-staking-for-grayscales-ethereum-etfs?utm_source=rss&utm_medium=rss,https://cryptopanic.com/news/20699469/NYSE-asks-SEC-to-allow-staking-for-Grayscales-Ethereum-ETFs?mtm_campaign=API-OFA,49,0
2025-02-15 01:00:49,NYSE proposes rule change to allow ETH staking on Grayscale’s spot Ether ETFs,Asset manager Grayscale plans to introduce staking to its spot Ether ETFs but says it will not guarantee or promote any specific level of returns to investors.,"NYSE proposes rule change to allow ETH staking on Grayscale’s spot Ether ETFs

Asset manager Grayscale plans to introduce staking to its spot Ether ETFs but says it will not guarantee or promote any specific level of returns to investors.",0,0,0,"{'bearish': 1, 'bullish': 7, 'liked': 5, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://cointelegraph.com/news/grayscale-spot-ether-etf-staking-proposal-united-states-nyse?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20699851/NYSE-proposes-rule-change-to-allow-ETH-staking-on-Grayscales-spot-Ether-ETFs?mtm_campaign=API-OFA,56,2
2025-02-15 22:00:08,Ethereum fees drop by 70% – Will it spark a surge in activity?,"On-chain data hinted at a potential resurgence, with lower fees and declining reserves.","Ethereum fees drop by 70% – Will it spark a surge in activity?

On-chain data hinted at a potential resurgence, with lower fees and declining reserves.",0,0,0,"{'bearish': 1, 'bullish': 6, 'liked': 5, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://ambcrypto.com/ethereum-fees-drop-by-70-will-it-spark-a-surge-in-activity/,https://cryptopanic.com/news/20702342/Ethereum-fees-drop-by-70-Will-it-spark-a-surge-in-activity?mtm_campaign=API-OFA,39,2
2025-02-17 14:00:00,Vitalik Buterin Aims to Streamline Ethereum’s Layer-2 Interoperability,"Vitalik Buterin has proposed a universal light client for Ethereum’s rollup-centric ecosystem, leveraging EIP-3668 to improve decentralization and efficiency.","Vitalik Buterin Aims to Streamline Ethereum’s Layer-2 Interoperability

Vitalik Buterin has proposed a universal light client for Ethereum’s rollup-centric ecosystem, leveraging EIP-3668 to improve decentralization and efficiency.",0,0,0,"{'bearish': 1, 'bullish': 6, 'liked': 6, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://coinpaper.com/7545/vitalik-buterin-aims-to-streamline-ethereum-s-layer-2-interoperability,https://cryptopanic.com/news/20707732/Vitalik-Buterin-Aims-to-Streamline-Ethereums-Layer-2-Interoperability?mtm_campaign=API-OFA,60,2
2025-02-17 17:55:54,"Banking Giant JPMorgan Chase Holds $1,016,728 in Bitcoin and Ethereum ETFs, According to New SEC Filing","Financial Services titan JPMorgan Chase is holding over $1 million worth of shares in Bitcoin (BTC) and Ethereum (ETH) exchange-traded funds (ETFs). According to a new filing with the U.S. Securities and Exchange Commission (SEC), JPMorgan currently holds just over $984,000 worth of Bitcoin-based ETFs and $32,300 worth of ETFs based on Ethereum, the second-largest […] The post Banking Giant JPMorgan Chase Holds $1,016,728 in Bitcoin and Ethereum ETFs, According to New SEC Filing appeared first on The Daily Hodl.","Banking Giant JPMorgan Chase Holds $1,016,728 in Bitcoin and Ethereum ETFs, According to New SEC Filing

Financial Services titan JPMorgan Chase is holding over $1 million worth of shares in Bitcoin (BTC) and Ethereum (ETH) exchange-traded funds (ETFs). According to a new filing with the U.S. Securities and Exchange Commission (SEC), JPMorgan currently holds just over $984,000 worth of Bitcoin-based ETFs and $32,300 worth of ETFs based on Ethereum, the second-largest […] The post Banking Giant JPMorgan Chase Holds $1,016,728 in Bitcoin and Ethereum ETFs, According to New SEC Filing appeared first on The Daily Hodl.",0,0,2,"{'bearish': 1, 'bullish': 5, 'liked': 4, 'disliked': 1, 'important': 4, 'lol': 4}",8,https://dailyhodl.com/2025/02/17/banking-giant-jpmorgan-chase-holds-1016728-in-bitcoin-and-ethereum-etfs-according-to-new-sec-filing/,https://cryptopanic.com/news/20708787/Banking-Giant-JPMorgan-Chase-Holds-1016728-in-Bitcoin-and-Ethereum-ETFs-According-to-New-SEC-Filing?mtm_campaign=API-OFA,162,2
2025-02-17 18:29:29,WikiLeaks receives 711 ETH donation that warns of ‘mind control chips’,A mystery programmer who also burned a further 600 ETH claims that bosses from a Chinese hedge fund “used brain-computer weapons” The post WikiLeaks receives 711 ETH donation that warns of ‘mind control chips’ appeared first on Protos.,"WikiLeaks receives 711 ETH donation that warns of ‘mind control chips’

A mystery programmer who also burned a further 600 ETH claims that bosses from a Chinese hedge fund “used brain-computer weapons” The post WikiLeaks receives 711 ETH donation that warns of ‘mind control chips’ appeared first on Protos.",0,0,0,"{'bearish': 2, 'bullish': 6, 'liked': 7, 'disliked': 2, 'important': 5, 'lol': 3}",8,https://protos.com/wikileaks-receives-711-eth-donation-that-warns-of-mind-control-chips/,https://cryptopanic.com/news/20708912/WikiLeaks-receives-711-ETH-donation-that-warns-of-mind-control-chips?mtm_campaign=API-OFA,70,2
2025-02-18 15:27:08,Is Ethereum bottoming out at last? Analysts weigh in,"ETH price mirrors its 2019-2020 cycle chart pattern that preceded a 2,550% price rally. Can history repeat itself in 2025?","Is Ethereum bottoming out at last? Analysts weigh in

ETH price mirrors its 2019-2020 cycle chart pattern that preceded a 2,550% price rally. Can history repeat itself in 2025?",1,2,2,"{'bearish': 2, 'bullish': 1, 'liked': 1, 'disliked': 2, 'important': 0, 'lol': 2}",2,https://cointelegraph.com/news/has-ethereum-price-bottomed?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20713363/Is-Ethereum-bottoming-out-at-last-Analysts-weigh-in?mtm_campaign=API-OFA,44,1
2025-02-19 12:30:08,Solana’s Market Woes Continue With A 32% Monthly Drop—Details,"Solana’s recent price behavior has sparked anxiety in the the digital currency market. The once-soaring blockchain has fallen significantly as a result of a widespread slump. Solana native token (SOL) has been down 32% in the last four weeks, trailing Bitcoin’s 10% decline and Ethereum’s 15% dip. As the network suffers with the fallout from a meme currency frenzy that left investors reeling, a...","Solana’s Market Woes Continue With A 32% Monthly Drop—Details

Solana’s recent price behavior has sparked anxiety in the the digital currency market. The once-soaring blockchain has fallen significantly as a result of a widespread slump. Solana native token (SOL) has been down 32% in the last four weeks, trailing Bitcoin’s 10% decline and Ethereum’s 15% dip. As the network suffers with the fallout from a meme currency frenzy that left investors reeling, a...",1,1,2,"{'bearish': 1, 'bullish': 1, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 1}",2,https://www.newsbtc.com/news/solanas-market-woes-continue-with-a-32-monthly-drop-details/,https://cryptopanic.com/news/20718046/Solanas-Market-Woes-Continue-With-A-32-Monthly-DropDetails?mtm_campaign=API-OFA,111,1
